[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 21:50:10] TSPTester_inTSPlib.py(258) : RRC step37, name:['u1817'], gap:6.445241 %, Elapsed[50.89m], stu_l:60887.742188 , opt_l:57201.000000
[2025-06-27 21:50:11] TSPTester_inTSPlib.py(258) : RRC step38, name:['u1817'], gap:6.445241 %, Elapsed[50.92m], stu_l:60887.742188 , opt_l:57201.000000
[2025-06-27 21:50:21] TSPTester_inTSPlib.py(258) : RRC step39, name:['u1817'], gap:6.445241 %, Elapsed[51.07m], stu_l:60887.742188 , opt_l:57201.000000
[2025-06-27 21:50:22] TSPTester_inTSPlib.py(258) : RRC step40, name:['u1817'], gap:6.191619 %, Elapsed[51.09m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:24] TSPTester_inTSPlib.py(258) : RRC step41, name:['u1817'], gap:6.191619 %, Elapsed[51.14m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:30] TSPTester_inTSPlib.py(258) : RRC step42, name:['u1817'], gap:6.191619 %, Elapsed[51.24m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:32] TSPTester_inTSPlib.py(258) : RRC step43, name:['u1817'], gap:6.191619 %, Elapsed[51.26m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:38] TSPTester_inTSPlib.py(258) : RRC step44, name:['u1817'], gap:6.191619 %, Elapsed[51.37m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:42] TSPTester_inTSPlib.py(258) : RRC step45, name:['u1817'], gap:6.191612 %, Elapsed[51.42m], stu_l:60742.664062 , opt_l:57201.000000
[2025-06-27 21:50:42] TSPTester_inTSPlib.py(258) : RRC step46, name:['u1817'], gap:6.191612 %, Elapsed[51.43m], stu_l:60742.664062 , opt_l:57201.000000
[2025-06-27 21:50:47] TSPTester_inTSPlib.py(258) : RRC step47, name:['u1817'], gap:6.191619 %, Elapsed[51.51m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:51] TSPTester_inTSPlib.py(258) : RRC step48, name:['u1817'], gap:6.191619 %, Elapsed[51.57m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:52] TSPTester_inTSPlib.py(258) : RRC step49, name:['u1817'], gap:6.191619 %, Elapsed[51.60m], stu_l:60742.667969 , opt_l:57201.000000
[2025-06-27 21:50:52] TSPTester_inTSPlib.py(103) : episode  63/ 70, Elapsed[51.60m], Remain[5.73m], Score_teacher:57201.0000,Score_studetnt: 60742.6680,
[2025-06-27 21:51:06] TSPTester_inTSPlib.py(192) : greedy, name:['u2152'], gap:12.645263 %,  Elapsed[51.84m], stu_l:72377.960938 , opt_l:64253.000000
[2025-06-27 21:51:08] TSPTester_inTSPlib.py(258) : RRC step0, name:['u2152'], gap:11.928553 %, Elapsed[51.87m], stu_l:71917.453125 , opt_l:64253.000000
[2025-06-27 21:51:23] TSPTester_inTSPlib.py(258) : RRC step1, name:['u2152'], gap:11.457928 %, Elapsed[52.11m], stu_l:71615.062500 , opt_l:64253.000000
[2025-06-27 21:51:31] TSPTester_inTSPlib.py(258) : RRC step2, name:['u2152'], gap:11.457928 %, Elapsed[52.25m], stu_l:71615.062500 , opt_l:64253.000000
[2025-06-27 21:51:38] TSPTester_inTSPlib.py(258) : RRC step3, name:['u2152'], gap:11.293466 %, Elapsed[52.36m], stu_l:71509.390625 , opt_l:64253.000000
[2025-06-27 21:51:47] TSPTester_inTSPlib.py(258) : RRC step4, name:['u2152'], gap:11.289308 %, Elapsed[52.52m], stu_l:71506.718750 , opt_l:64253.000000
[2025-06-27 21:51:51] TSPTester_inTSPlib.py(258) : RRC step5, name:['u2152'], gap:11.289308 %, Elapsed[52.58m], stu_l:71506.718750 , opt_l:64253.000000
[2025-06-27 21:51:55] TSPTester_inTSPlib.py(258) : RRC step6, name:['u2152'], gap:11.289320 %, Elapsed[52.65m], stu_l:71506.726562 , opt_l:64253.000000
[2025-06-27 21:51:55] TSPTester_inTSPlib.py(258) : RRC step7, name:['u2152'], gap:10.660421 %, Elapsed[52.65m], stu_l:71102.640625 , opt_l:64253.000000
[2025-06-27 21:52:00] TSPTester_inTSPlib.py(258) : RRC step8, name:['u2152'], gap:9.451845 %, Elapsed[52.73m], stu_l:70326.093750 , opt_l:64253.000000
[2025-06-27 21:52:02] TSPTester_inTSPlib.py(258) : RRC step9, name:['u2152'], gap:9.351874 %, Elapsed[52.76m], stu_l:70261.859375 , opt_l:64253.000000
[2025-06-27 21:52:08] TSPTester_inTSPlib.py(258) : RRC step10, name:['u2152'], gap:9.351861 %, Elapsed[52.86m], stu_l:70261.851562 , opt_l:64253.000000
[2025-06-27 21:52:22] TSPTester_inTSPlib.py(258) : RRC step11, name:['u2152'], gap:9.351861 %, Elapsed[53.09m], stu_l:70261.851562 , opt_l:64253.000000
[2025-06-27 21:52:30] TSPTester_inTSPlib.py(258) : RRC step12, name:['u2152'], gap:9.351861 %, Elapsed[53.23m], stu_l:70261.851562 , opt_l:64253.000000
[2025-06-27 21:52:32] TSPTester_inTSPlib.py(258) : RRC step13, name:['u2152'], gap:9.339861 %, Elapsed[53.26m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:52:37] TSPTester_inTSPlib.py(258) : RRC step14, name:['u2152'], gap:9.339861 %, Elapsed[53.35m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:52:43] TSPTester_inTSPlib.py(258) : RRC step15, name:['u2152'], gap:9.339861 %, Elapsed[53.45m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:52:47] TSPTester_inTSPlib.py(258) : RRC step16, name:['u2152'], gap:9.339861 %, Elapsed[53.51m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:52:48] TSPTester_inTSPlib.py(258) : RRC step17, name:['u2152'], gap:9.339861 %, Elapsed[53.53m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:52:56] TSPTester_inTSPlib.py(258) : RRC step18, name:['u2152'], gap:9.339861 %, Elapsed[53.66m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:52:59] TSPTester_inTSPlib.py(258) : RRC step19, name:['u2152'], gap:9.339861 %, Elapsed[53.72m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:53:13] TSPTester_inTSPlib.py(258) : RRC step20, name:['u2152'], gap:9.339861 %, Elapsed[53.95m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:53:18] TSPTester_inTSPlib.py(258) : RRC step21, name:['u2152'], gap:9.339861 %, Elapsed[54.03m], stu_l:70254.140625 , opt_l:64253.000000
[2025-06-27 21:53:21] TSPTester_inTSPlib.py(258) : RRC step22, name:['u2152'], gap:8.890295 %, Elapsed[54.08m], stu_l:69965.281250 , opt_l:64253.000000
[2025-06-27 21:53:34] TSPTester_inTSPlib.py(258) : RRC step23, name:['u2152'], gap:8.890295 %, Elapsed[54.30m], stu_l:69965.281250 , opt_l:64253.000000
[2025-06-27 21:53:38] TSPTester_inTSPlib.py(258) : RRC step24, name:['u2152'], gap:8.890307 %, Elapsed[54.37m], stu_l:69965.289062 , opt_l:64253.000000
[2025-06-27 21:53:44] TSPTester_inTSPlib.py(258) : RRC step25, name:['u2152'], gap:8.890307 %, Elapsed[54.47m], stu_l:69965.289062 , opt_l:64253.000000
[2025-06-27 21:53:45] TSPTester_inTSPlib.py(258) : RRC step26, name:['u2152'], gap:8.669525 %, Elapsed[54.48m], stu_l:69823.429688 , opt_l:64253.000000
[2025-06-27 21:53:55] TSPTester_inTSPlib.py(258) : RRC step27, name:['u2152'], gap:8.669525 %, Elapsed[54.65m], stu_l:69823.429688 , opt_l:64253.000000
[2025-06-27 21:53:58] TSPTester_inTSPlib.py(258) : RRC step28, name:['u2152'], gap:8.669525 %, Elapsed[54.69m], stu_l:69823.429688 , opt_l:64253.000000
[2025-06-27 21:53:59] TSPTester_inTSPlib.py(258) : RRC step29, name:['u2152'], gap:8.669525 %, Elapsed[54.71m], stu_l:69823.429688 , opt_l:64253.000000
[2025-06-27 21:54:09] TSPTester_inTSPlib.py(258) : RRC step30, name:['u2152'], gap:8.669525 %, Elapsed[54.88m], stu_l:69823.429688 , opt_l:64253.000000
[2025-06-27 21:54:09] TSPTester_inTSPlib.py(258) : RRC step31, name:['u2152'], gap:8.658059 %, Elapsed[54.89m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:54:10] TSPTester_inTSPlib.py(258) : RRC step32, name:['u2152'], gap:8.658059 %, Elapsed[54.89m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:54:13] TSPTester_inTSPlib.py(258) : RRC step33, name:['u2152'], gap:8.658059 %, Elapsed[54.94m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:54:21] TSPTester_inTSPlib.py(258) : RRC step34, name:['u2152'], gap:8.658059 %, Elapsed[55.08m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:54:30] TSPTester_inTSPlib.py(258) : RRC step35, name:['u2152'], gap:8.658059 %, Elapsed[55.23m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:54:32] TSPTester_inTSPlib.py(258) : RRC step36, name:['u2152'], gap:8.658059 %, Elapsed[55.26m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:54:43] TSPTester_inTSPlib.py(258) : RRC step37, name:['u2152'], gap:8.658059 %, Elapsed[55.44m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:54:47] TSPTester_inTSPlib.py(258) : RRC step38, name:['u2152'], gap:8.658047 %, Elapsed[55.51m], stu_l:69816.054688 , opt_l:64253.000000
[2025-06-27 21:55:01] TSPTester_inTSPlib.py(258) : RRC step39, name:['u2152'], gap:8.658059 %, Elapsed[55.75m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:02] TSPTester_inTSPlib.py(258) : RRC step40, name:['u2152'], gap:8.658059 %, Elapsed[55.77m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:07] TSPTester_inTSPlib.py(258) : RRC step41, name:['u2152'], gap:8.658059 %, Elapsed[55.84m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:12] TSPTester_inTSPlib.py(258) : RRC step42, name:['u2152'], gap:8.658059 %, Elapsed[55.93m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:18] TSPTester_inTSPlib.py(258) : RRC step43, name:['u2152'], gap:8.658047 %, Elapsed[56.02m], stu_l:69816.054688 , opt_l:64253.000000
[2025-06-27 21:55:19] TSPTester_inTSPlib.py(258) : RRC step44, name:['u2152'], gap:8.658059 %, Elapsed[56.05m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:19] TSPTester_inTSPlib.py(258) : RRC step45, name:['u2152'], gap:8.658059 %, Elapsed[56.05m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:31] TSPTester_inTSPlib.py(258) : RRC step46, name:['u2152'], gap:8.658059 %, Elapsed[56.24m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:32] TSPTester_inTSPlib.py(258) : RRC step47, name:['u2152'], gap:8.658059 %, Elapsed[56.26m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:39] TSPTester_inTSPlib.py(258) : RRC step48, name:['u2152'], gap:8.658059 %, Elapsed[56.37m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:51] TSPTester_inTSPlib.py(258) : RRC step49, name:['u2152'], gap:8.658059 %, Elapsed[56.58m], stu_l:69816.062500 , opt_l:64253.000000
[2025-06-27 21:55:51] TSPTester_inTSPlib.py(103) : episode  64/ 70, Elapsed[56.58m], Remain[5.30m], Score_teacher:64253.0000,Score_studetnt: 69816.0625,
[2025-06-27 21:56:08] TSPTester_inTSPlib.py(192) : greedy, name:['u2319'], gap:4.178555 %,  Elapsed[56.86m], stu_l:244044.515625 , opt_l:234256.000000
[2025-06-27 21:56:13] TSPTester_inTSPlib.py(258) : RRC step0, name:['u2319'], gap:4.178548 %, Elapsed[56.95m], stu_l:244044.500000 , opt_l:234256.000000
[2025-06-27 21:56:16] TSPTester_inTSPlib.py(258) : RRC step1, name:['u2319'], gap:3.956009 %, Elapsed[57.00m], stu_l:243523.187500 , opt_l:234256.000000
[2025-06-27 21:56:28] TSPTester_inTSPlib.py(258) : RRC step2, name:['u2319'], gap:3.824342 %, Elapsed[57.19m], stu_l:243214.750000 , opt_l:234256.000000
[2025-06-27 21:56:29] TSPTester_inTSPlib.py(258) : RRC step3, name:['u2319'], gap:3.824342 %, Elapsed[57.22m], stu_l:243214.750000 , opt_l:234256.000000
[2025-06-27 21:56:37] TSPTester_inTSPlib.py(258) : RRC step4, name:['u2319'], gap:3.824342 %, Elapsed[57.35m], stu_l:243214.750000 , opt_l:234256.000000
[2025-06-27 21:56:46] TSPTester_inTSPlib.py(258) : RRC step5, name:['u2319'], gap:3.285495 %, Elapsed[57.50m], stu_l:241952.468750 , opt_l:234256.000000
[2025-06-27 21:56:47] TSPTester_inTSPlib.py(258) : RRC step6, name:['u2319'], gap:3.214766 %, Elapsed[57.52m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:57:00] TSPTester_inTSPlib.py(258) : RRC step7, name:['u2319'], gap:3.214772 %, Elapsed[57.74m], stu_l:241786.796875 , opt_l:234256.000000
[2025-06-27 21:57:12] TSPTester_inTSPlib.py(258) : RRC step8, name:['u2319'], gap:3.214766 %, Elapsed[57.93m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:57:12] TSPTester_inTSPlib.py(258) : RRC step9, name:['u2319'], gap:3.214766 %, Elapsed[57.94m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:57:29] TSPTester_inTSPlib.py(258) : RRC step10, name:['u2319'], gap:3.214766 %, Elapsed[58.21m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:57:36] TSPTester_inTSPlib.py(258) : RRC step11, name:['u2319'], gap:3.214766 %, Elapsed[58.33m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:57:37] TSPTester_inTSPlib.py(258) : RRC step12, name:['u2319'], gap:3.214766 %, Elapsed[58.34m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:57:52] TSPTester_inTSPlib.py(258) : RRC step13, name:['u2319'], gap:3.214766 %, Elapsed[58.60m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:58:01] TSPTester_inTSPlib.py(258) : RRC step14, name:['u2319'], gap:3.214766 %, Elapsed[58.75m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:58:13] TSPTester_inTSPlib.py(258) : RRC step15, name:['u2319'], gap:3.214766 %, Elapsed[58.94m], stu_l:241786.781250 , opt_l:234256.000000
[2025-06-27 21:58:16] TSPTester_inTSPlib.py(258) : RRC step16, name:['u2319'], gap:3.197083 %, Elapsed[59.00m], stu_l:241745.359375 , opt_l:234256.000000
[2025-06-27 21:58:16] TSPTester_inTSPlib.py(258) : RRC step17, name:['u2319'], gap:3.197083 %, Elapsed[59.00m], stu_l:241745.359375 , opt_l:234256.000000
[2025-06-27 21:58:18] TSPTester_inTSPlib.py(258) : RRC step18, name:['u2319'], gap:3.197083 %, Elapsed[59.04m], stu_l:241745.359375 , opt_l:234256.000000
[2025-06-27 21:58:19] TSPTester_inTSPlib.py(258) : RRC step19, name:['u2319'], gap:3.197077 %, Elapsed[59.04m], stu_l:241745.343750 , opt_l:234256.000000
[2025-06-27 21:58:32] TSPTester_inTSPlib.py(258) : RRC step20, name:['u2319'], gap:3.197083 %, Elapsed[59.26m], stu_l:241745.359375 , opt_l:234256.000000
[2025-06-27 21:58:42] TSPTester_inTSPlib.py(258) : RRC step21, name:['u2319'], gap:3.197083 %, Elapsed[59.42m], stu_l:241745.359375 , opt_l:234256.000000
[2025-06-27 21:58:51] TSPTester_inTSPlib.py(258) : RRC step22, name:['u2319'], gap:3.197090 %, Elapsed[59.58m], stu_l:241745.375000 , opt_l:234256.000000
[2025-06-27 21:58:53] TSPTester_inTSPlib.py(258) : RRC step23, name:['u2319'], gap:3.197090 %, Elapsed[59.61m], stu_l:241745.375000 , opt_l:234256.000000
[2025-06-27 21:58:59] TSPTester_inTSPlib.py(258) : RRC step24, name:['u2319'], gap:3.197090 %, Elapsed[59.72m], stu_l:241745.375000 , opt_l:234256.000000
[2025-06-27 21:59:02] TSPTester_inTSPlib.py(258) : RRC step25, name:['u2319'], gap:3.197090 %, Elapsed[59.76m], stu_l:241745.375000 , opt_l:234256.000000
[2025-06-27 21:59:04] TSPTester_inTSPlib.py(258) : RRC step26, name:['u2319'], gap:3.197090 %, Elapsed[59.79m], stu_l:241745.375000 , opt_l:234256.000000
[2025-06-27 21:59:05] TSPTester_inTSPlib.py(258) : RRC step27, name:['u2319'], gap:3.073587 %, Elapsed[59.82m], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 21:59:17] TSPTester_inTSPlib.py(258) : RRC step28, name:['u2319'], gap:3.073587 %, Elapsed[1.00h], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 21:59:19] TSPTester_inTSPlib.py(258) : RRC step29, name:['u2319'], gap:3.073587 %, Elapsed[1.00h], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 21:59:24] TSPTester_inTSPlib.py(258) : RRC step30, name:['u2319'], gap:3.073594 %, Elapsed[1.00h], stu_l:241456.078125 , opt_l:234256.000000
[2025-06-27 21:59:27] TSPTester_inTSPlib.py(258) : RRC step31, name:['u2319'], gap:3.073594 %, Elapsed[1.00h], stu_l:241456.078125 , opt_l:234256.000000
[2025-06-27 21:59:31] TSPTester_inTSPlib.py(258) : RRC step32, name:['u2319'], gap:3.073587 %, Elapsed[1.00h], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 21:59:46] TSPTester_inTSPlib.py(258) : RRC step33, name:['u2319'], gap:3.073587 %, Elapsed[1.01h], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 21:59:59] TSPTester_inTSPlib.py(258) : RRC step34, name:['u2319'], gap:3.073587 %, Elapsed[1.01h], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 22:00:02] TSPTester_inTSPlib.py(258) : RRC step35, name:['u2319'], gap:3.073594 %, Elapsed[1.01h], stu_l:241456.078125 , opt_l:234256.000000
[2025-06-27 22:00:06] TSPTester_inTSPlib.py(258) : RRC step36, name:['u2319'], gap:3.073594 %, Elapsed[1.01h], stu_l:241456.078125 , opt_l:234256.000000
[2025-06-27 22:00:06] TSPTester_inTSPlib.py(258) : RRC step37, name:['u2319'], gap:3.073587 %, Elapsed[1.01h], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 22:00:18] TSPTester_inTSPlib.py(258) : RRC step38, name:['u2319'], gap:3.073587 %, Elapsed[1.02h], stu_l:241456.062500 , opt_l:234256.000000
[2025-06-27 22:00:20] TSPTester_inTSPlib.py(258) : RRC step39, name:['u2319'], gap:2.798281 %, Elapsed[1.02h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:00:24] TSPTester_inTSPlib.py(258) : RRC step40, name:['u2319'], gap:2.798281 %, Elapsed[1.02h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:00:36] TSPTester_inTSPlib.py(258) : RRC step41, name:['u2319'], gap:2.798287 %, Elapsed[1.02h], stu_l:240811.156250 , opt_l:234256.000000
[2025-06-27 22:00:38] TSPTester_inTSPlib.py(258) : RRC step42, name:['u2319'], gap:2.798281 %, Elapsed[1.02h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:00:40] TSPTester_inTSPlib.py(258) : RRC step43, name:['u2319'], gap:2.798281 %, Elapsed[1.02h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:00:55] TSPTester_inTSPlib.py(258) : RRC step44, name:['u2319'], gap:2.798281 %, Elapsed[1.03h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:00:55] TSPTester_inTSPlib.py(258) : RRC step45, name:['u2319'], gap:2.798281 %, Elapsed[1.03h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:00:59] TSPTester_inTSPlib.py(258) : RRC step46, name:['u2319'], gap:2.798281 %, Elapsed[1.03h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:01:08] TSPTester_inTSPlib.py(258) : RRC step47, name:['u2319'], gap:2.798281 %, Elapsed[1.03h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:01:23] TSPTester_inTSPlib.py(258) : RRC step48, name:['u2319'], gap:2.798281 %, Elapsed[1.04h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:01:32] TSPTester_inTSPlib.py(258) : RRC step49, name:['u2319'], gap:2.798281 %, Elapsed[1.04h], stu_l:240811.140625 , opt_l:234256.000000
[2025-06-27 22:01:32] TSPTester_inTSPlib.py(103) : episode  65/ 70, Elapsed[1.04h], Remain[4.79m], Score_teacher:234256.0000,Score_studetnt: 240811.1406,
[2025-06-27 22:01:36] TSPTester_inTSPlib.py(192) : greedy, name:['vm1084'], gap:5.418724 %,  Elapsed[1.04h], stu_l:252263.843750 , opt_l:239297.000000
[2025-06-27 22:01:36] TSPTester_inTSPlib.py(258) : RRC step0, name:['vm1084'], gap:5.414454 %, Elapsed[1.04h], stu_l:252253.625000 , opt_l:239297.000000
[2025-06-27 22:01:36] TSPTester_inTSPlib.py(258) : RRC step1, name:['vm1084'], gap:5.322740 %, Elapsed[1.04h], stu_l:252034.156250 , opt_l:239297.000000
[2025-06-27 22:01:36] TSPTester_inTSPlib.py(258) : RRC step2, name:['vm1084'], gap:5.208055 %, Elapsed[1.04h], stu_l:251759.718750 , opt_l:239297.000000
[2025-06-27 22:01:39] TSPTester_inTSPlib.py(258) : RRC step3, name:['vm1084'], gap:5.208055 %, Elapsed[1.04h], stu_l:251759.718750 , opt_l:239297.000000
[2025-06-27 22:01:42] TSPTester_inTSPlib.py(258) : RRC step4, name:['vm1084'], gap:3.946482 %, Elapsed[1.04h], stu_l:248740.812500 , opt_l:239297.000000
[2025-06-27 22:01:43] TSPTester_inTSPlib.py(258) : RRC step5, name:['vm1084'], gap:3.923086 %, Elapsed[1.04h], stu_l:248684.828125 , opt_l:239297.000000
[2025-06-27 22:01:44] TSPTester_inTSPlib.py(258) : RRC step6, name:['vm1084'], gap:3.923086 %, Elapsed[1.04h], stu_l:248684.828125 , opt_l:239297.000000
[2025-06-27 22:01:44] TSPTester_inTSPlib.py(258) : RRC step7, name:['vm1084'], gap:3.886776 %, Elapsed[1.04h], stu_l:248597.937500 , opt_l:239297.000000
[2025-06-27 22:01:47] TSPTester_inTSPlib.py(258) : RRC step8, name:['vm1084'], gap:3.886769 %, Elapsed[1.04h], stu_l:248597.921875 , opt_l:239297.000000
[2025-06-27 22:01:50] TSPTester_inTSPlib.py(258) : RRC step9, name:['vm1084'], gap:3.886769 %, Elapsed[1.04h], stu_l:248597.921875 , opt_l:239297.000000
[2025-06-27 22:01:53] TSPTester_inTSPlib.py(258) : RRC step10, name:['vm1084'], gap:3.886769 %, Elapsed[1.04h], stu_l:248597.921875 , opt_l:239297.000000
[2025-06-27 22:01:56] TSPTester_inTSPlib.py(258) : RRC step11, name:['vm1084'], gap:3.886769 %, Elapsed[1.04h], stu_l:248597.921875 , opt_l:239297.000000
[2025-06-27 22:01:58] TSPTester_inTSPlib.py(258) : RRC step12, name:['vm1084'], gap:3.886776 %, Elapsed[1.04h], stu_l:248597.937500 , opt_l:239297.000000
[2025-06-27 22:01:58] TSPTester_inTSPlib.py(258) : RRC step13, name:['vm1084'], gap:3.829929 %, Elapsed[1.04h], stu_l:248461.906250 , opt_l:239297.000000
[2025-06-27 22:01:59] TSPTester_inTSPlib.py(258) : RRC step14, name:['vm1084'], gap:3.829929 %, Elapsed[1.05h], stu_l:248461.906250 , opt_l:239297.000000
[2025-06-27 22:02:01] TSPTester_inTSPlib.py(258) : RRC step15, name:['vm1084'], gap:3.829923 %, Elapsed[1.05h], stu_l:248461.890625 , opt_l:239297.000000
[2025-06-27 22:02:02] TSPTester_inTSPlib.py(258) : RRC step16, name:['vm1084'], gap:3.048879 %, Elapsed[1.05h], stu_l:246592.875000 , opt_l:239297.000000
[2025-06-27 22:02:04] TSPTester_inTSPlib.py(258) : RRC step17, name:['vm1084'], gap:2.972170 %, Elapsed[1.05h], stu_l:246409.312500 , opt_l:239297.000000
[2025-06-27 22:02:05] TSPTester_inTSPlib.py(258) : RRC step18, name:['vm1084'], gap:2.972170 %, Elapsed[1.05h], stu_l:246409.312500 , opt_l:239297.000000
[2025-06-27 22:02:06] TSPTester_inTSPlib.py(258) : RRC step19, name:['vm1084'], gap:2.821748 %, Elapsed[1.05h], stu_l:246049.359375 , opt_l:239297.000000
[2025-06-27 22:02:07] TSPTester_inTSPlib.py(258) : RRC step20, name:['vm1084'], gap:2.792999 %, Elapsed[1.05h], stu_l:245980.562500 , opt_l:239297.000000
[2025-06-27 22:02:07] TSPTester_inTSPlib.py(258) : RRC step21, name:['vm1084'], gap:2.792999 %, Elapsed[1.05h], stu_l:245980.562500 , opt_l:239297.000000
[2025-06-27 22:02:08] TSPTester_inTSPlib.py(258) : RRC step22, name:['vm1084'], gap:2.755056 %, Elapsed[1.05h], stu_l:245889.765625 , opt_l:239297.000000
[2025-06-27 22:02:10] TSPTester_inTSPlib.py(258) : RRC step23, name:['vm1084'], gap:2.662225 %, Elapsed[1.05h], stu_l:245667.625000 , opt_l:239297.000000
[2025-06-27 22:02:13] TSPTester_inTSPlib.py(258) : RRC step24, name:['vm1084'], gap:2.662225 %, Elapsed[1.05h], stu_l:245667.625000 , opt_l:239297.000000
[2025-06-27 22:02:15] TSPTester_inTSPlib.py(258) : RRC step25, name:['vm1084'], gap:2.662225 %, Elapsed[1.05h], stu_l:245667.625000 , opt_l:239297.000000
[2025-06-27 22:02:18] TSPTester_inTSPlib.py(258) : RRC step26, name:['vm1084'], gap:2.662232 %, Elapsed[1.05h], stu_l:245667.640625 , opt_l:239297.000000
[2025-06-27 22:02:20] TSPTester_inTSPlib.py(258) : RRC step27, name:['vm1084'], gap:2.662225 %, Elapsed[1.05h], stu_l:245667.625000 , opt_l:239297.000000
[2025-06-27 22:02:20] TSPTester_inTSPlib.py(258) : RRC step28, name:['vm1084'], gap:2.662232 %, Elapsed[1.05h], stu_l:245667.640625 , opt_l:239297.000000
[2025-06-27 22:02:21] TSPTester_inTSPlib.py(258) : RRC step29, name:['vm1084'], gap:2.662225 %, Elapsed[1.05h], stu_l:245667.625000 , opt_l:239297.000000
[2025-06-27 22:02:22] TSPTester_inTSPlib.py(258) : RRC step30, name:['vm1084'], gap:2.662225 %, Elapsed[1.05h], stu_l:245667.625000 , opt_l:239297.000000
[2025-06-27 22:02:22] TSPTester_inTSPlib.py(258) : RRC step31, name:['vm1084'], gap:2.662225 %, Elapsed[1.05h], stu_l:245667.625000 , opt_l:239297.000000
[2025-06-27 22:02:23] TSPTester_inTSPlib.py(258) : RRC step32, name:['vm1084'], gap:2.416675 %, Elapsed[1.05h], stu_l:245080.031250 , opt_l:239297.000000
