[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:51:12] TSPTester_inTSPlib.py(262) : RRC step35, name:['tsp225'], gap:-0.995066 %, Elapsed[44.05m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:12] TSPTester_inTSPlib.py(262) : RRC step36, name:['tsp225'], gap:-0.995066 %, Elapsed[44.06m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:12] TSPTester_inTSPlib.py(262) : RRC step37, name:['tsp225'], gap:-0.995066 %, Elapsed[44.07m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:13] TSPTester_inTSPlib.py(262) : RRC step38, name:['tsp225'], gap:-0.995066 %, Elapsed[44.08m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:13] TSPTester_inTSPlib.py(262) : RRC step39, name:['tsp225'], gap:-0.995066 %, Elapsed[44.08m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:14] TSPTester_inTSPlib.py(262) : RRC step40, name:['tsp225'], gap:-0.995066 %, Elapsed[44.09m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:14] TSPTester_inTSPlib.py(262) : RRC step41, name:['tsp225'], gap:-0.995066 %, Elapsed[44.09m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:14] TSPTester_inTSPlib.py(262) : RRC step42, name:['tsp225'], gap:-0.995066 %, Elapsed[44.10m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:14] TSPTester_inTSPlib.py(262) : RRC step43, name:['tsp225'], gap:-0.995066 %, Elapsed[44.10m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:15] TSPTester_inTSPlib.py(262) : RRC step44, name:['tsp225'], gap:-0.995066 %, Elapsed[44.11m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:15] TSPTester_inTSPlib.py(262) : RRC step45, name:['tsp225'], gap:-0.995066 %, Elapsed[44.11m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:15] TSPTester_inTSPlib.py(262) : RRC step46, name:['tsp225'], gap:-0.995066 %, Elapsed[44.11m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(262) : RRC step47, name:['tsp225'], gap:-0.995060 %, Elapsed[44.12m], stu_l:3877.033447 , opt_l:3916.000000
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(262) : RRC step48, name:['tsp225'], gap:-0.995066 %, Elapsed[44.13m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(262) : RRC step49, name:['tsp225'], gap:-0.995066 %, Elapsed[44.13m], stu_l:3877.033203 , opt_l:3916.000000
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.002852044753971969,num problems:26
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003521910799996245,num problems:15
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.008363315980552455,num problems:4
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.026955621750762587,num problems:12
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(107) : episode  57/ 70, Elapsed[44.13m], Remain[10.06m], Score_teacher:3916.0000,Score_studetnt: 3877.0332,
[2025-07-04 15:51:16] TSPTester_inTSPlib.py(196) : greedy, name:['u159'], gap:0.812209 %,  Elapsed[44.13m], stu_l:42421.777344 , opt_l:42080.000000
[2025-07-04 15:51:17] TSPTester_inTSPlib.py(262) : RRC step0, name:['u159'], gap:0.779356 %, Elapsed[44.14m], stu_l:42407.953125 , opt_l:42080.000000
[2025-07-04 15:51:17] TSPTester_inTSPlib.py(262) : RRC step1, name:['u159'], gap:0.779356 %, Elapsed[44.14m], stu_l:42407.953125 , opt_l:42080.000000
[2025-07-04 15:51:17] TSPTester_inTSPlib.py(262) : RRC step2, name:['u159'], gap:0.779356 %, Elapsed[44.15m], stu_l:42407.953125 , opt_l:42080.000000
[2025-07-04 15:51:17] TSPTester_inTSPlib.py(262) : RRC step3, name:['u159'], gap:0.743673 %, Elapsed[44.15m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:18] TSPTester_inTSPlib.py(262) : RRC step4, name:['u159'], gap:0.743673 %, Elapsed[44.16m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:18] TSPTester_inTSPlib.py(262) : RRC step5, name:['u159'], gap:0.743673 %, Elapsed[44.16m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:18] TSPTester_inTSPlib.py(262) : RRC step6, name:['u159'], gap:0.743673 %, Elapsed[44.16m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:19] TSPTester_inTSPlib.py(262) : RRC step7, name:['u159'], gap:0.743673 %, Elapsed[44.17m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:19] TSPTester_inTSPlib.py(262) : RRC step8, name:['u159'], gap:0.743673 %, Elapsed[44.17m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:19] TSPTester_inTSPlib.py(262) : RRC step9, name:['u159'], gap:0.743673 %, Elapsed[44.18m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:19] TSPTester_inTSPlib.py(262) : RRC step10, name:['u159'], gap:0.743673 %, Elapsed[44.18m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:20] TSPTester_inTSPlib.py(262) : RRC step11, name:['u159'], gap:0.743663 %, Elapsed[44.19m], stu_l:42392.933594 , opt_l:42080.000000
[2025-07-04 15:51:20] TSPTester_inTSPlib.py(262) : RRC step12, name:['u159'], gap:0.743673 %, Elapsed[44.19m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:20] TSPTester_inTSPlib.py(262) : RRC step13, name:['u159'], gap:0.743673 %, Elapsed[44.19m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:20] TSPTester_inTSPlib.py(262) : RRC step14, name:['u159'], gap:0.743673 %, Elapsed[44.19m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:20] TSPTester_inTSPlib.py(262) : RRC step15, name:['u159'], gap:0.743673 %, Elapsed[44.20m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:20] TSPTester_inTSPlib.py(262) : RRC step16, name:['u159'], gap:0.743673 %, Elapsed[44.20m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:21] TSPTester_inTSPlib.py(262) : RRC step17, name:['u159'], gap:0.743673 %, Elapsed[44.21m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:21] TSPTester_inTSPlib.py(262) : RRC step18, name:['u159'], gap:0.743673 %, Elapsed[44.21m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:22] TSPTester_inTSPlib.py(262) : RRC step19, name:['u159'], gap:0.743673 %, Elapsed[44.22m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:22] TSPTester_inTSPlib.py(262) : RRC step20, name:['u159'], gap:0.743673 %, Elapsed[44.23m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:22] TSPTester_inTSPlib.py(262) : RRC step21, name:['u159'], gap:0.743673 %, Elapsed[44.23m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:23] TSPTester_inTSPlib.py(262) : RRC step22, name:['u159'], gap:0.743673 %, Elapsed[44.24m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:23] TSPTester_inTSPlib.py(262) : RRC step23, name:['u159'], gap:0.743673 %, Elapsed[44.24m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:23] TSPTester_inTSPlib.py(262) : RRC step24, name:['u159'], gap:0.743673 %, Elapsed[44.24m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:23] TSPTester_inTSPlib.py(262) : RRC step25, name:['u159'], gap:0.743673 %, Elapsed[44.24m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:23] TSPTester_inTSPlib.py(262) : RRC step26, name:['u159'], gap:0.743673 %, Elapsed[44.25m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:23] TSPTester_inTSPlib.py(262) : RRC step27, name:['u159'], gap:0.743673 %, Elapsed[44.25m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:24] TSPTester_inTSPlib.py(262) : RRC step28, name:['u159'], gap:0.743663 %, Elapsed[44.26m], stu_l:42392.933594 , opt_l:42080.000000
[2025-07-04 15:51:24] TSPTester_inTSPlib.py(262) : RRC step29, name:['u159'], gap:0.743673 %, Elapsed[44.26m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:24] TSPTester_inTSPlib.py(262) : RRC step30, name:['u159'], gap:0.743673 %, Elapsed[44.26m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:24] TSPTester_inTSPlib.py(262) : RRC step31, name:['u159'], gap:0.743673 %, Elapsed[44.27m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:25] TSPTester_inTSPlib.py(262) : RRC step32, name:['u159'], gap:0.743673 %, Elapsed[44.27m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:25] TSPTester_inTSPlib.py(262) : RRC step33, name:['u159'], gap:0.743673 %, Elapsed[44.28m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:25] TSPTester_inTSPlib.py(262) : RRC step34, name:['u159'], gap:0.743673 %, Elapsed[44.28m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:26] TSPTester_inTSPlib.py(262) : RRC step35, name:['u159'], gap:0.743673 %, Elapsed[44.29m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:26] TSPTester_inTSPlib.py(262) : RRC step36, name:['u159'], gap:0.743673 %, Elapsed[44.29m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:26] TSPTester_inTSPlib.py(262) : RRC step37, name:['u159'], gap:0.743673 %, Elapsed[44.30m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:27] TSPTester_inTSPlib.py(262) : RRC step38, name:['u159'], gap:0.743673 %, Elapsed[44.30m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:27] TSPTester_inTSPlib.py(262) : RRC step39, name:['u159'], gap:0.743673 %, Elapsed[44.31m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:27] TSPTester_inTSPlib.py(262) : RRC step40, name:['u159'], gap:0.743673 %, Elapsed[44.31m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:27] TSPTester_inTSPlib.py(262) : RRC step41, name:['u159'], gap:0.743673 %, Elapsed[44.31m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:27] TSPTester_inTSPlib.py(262) : RRC step42, name:['u159'], gap:0.743673 %, Elapsed[44.32m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:27] TSPTester_inTSPlib.py(262) : RRC step43, name:['u159'], gap:0.743673 %, Elapsed[44.32m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:28] TSPTester_inTSPlib.py(262) : RRC step44, name:['u159'], gap:0.743673 %, Elapsed[44.32m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:28] TSPTester_inTSPlib.py(262) : RRC step45, name:['u159'], gap:0.743673 %, Elapsed[44.33m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:28] TSPTester_inTSPlib.py(262) : RRC step46, name:['u159'], gap:0.743663 %, Elapsed[44.33m], stu_l:42392.933594 , opt_l:42080.000000
[2025-07-04 15:51:28] TSPTester_inTSPlib.py(262) : RRC step47, name:['u159'], gap:0.743673 %, Elapsed[44.33m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:29] TSPTester_inTSPlib.py(262) : RRC step48, name:['u159'], gap:0.743673 %, Elapsed[44.34m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:29] TSPTester_inTSPlib.py(262) : RRC step49, name:['u159'], gap:0.743673 %, Elapsed[44.35m], stu_l:42392.937500 , opt_l:42080.000000
[2025-07-04 15:51:29] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0030218478246247463,num problems:27
[2025-07-04 15:51:29] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003521910799996245,num problems:15
[2025-07-04 15:51:29] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.008363315980552455,num problems:4
[2025-07-04 15:51:29] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.026955621750762587,num problems:12
[2025-07-04 15:51:29] TSPTester_inTSPlib.py(107) : episode  58/ 70, Elapsed[44.35m], Remain[9.18m], Score_teacher:42080.0000,Score_studetnt: 42392.9375,
[2025-07-04 15:51:31] TSPTester_inTSPlib.py(196) : greedy, name:['u574'], gap:3.362392 %,  Elapsed[44.38m], stu_l:38145.890625 , opt_l:36905.000000
[2025-07-04 15:51:32] TSPTester_inTSPlib.py(262) : RRC step0, name:['u574'], gap:2.762731 %, Elapsed[44.40m], stu_l:37924.585938 , opt_l:36905.000000
[2025-07-04 15:51:33] TSPTester_inTSPlib.py(262) : RRC step1, name:['u574'], gap:2.394323 %, Elapsed[44.41m], stu_l:37788.625000 , opt_l:36905.000000
[2025-07-04 15:51:34] TSPTester_inTSPlib.py(262) : RRC step2, name:['u574'], gap:2.394323 %, Elapsed[44.43m], stu_l:37788.625000 , opt_l:36905.000000
[2025-07-04 15:51:35] TSPTester_inTSPlib.py(262) : RRC step3, name:['u574'], gap:2.040882 %, Elapsed[44.44m], stu_l:37658.187500 , opt_l:36905.000000
[2025-07-04 15:51:37] TSPTester_inTSPlib.py(262) : RRC step4, name:['u574'], gap:1.244337 %, Elapsed[44.47m], stu_l:37364.222656 , opt_l:36905.000000
[2025-07-04 15:51:38] TSPTester_inTSPlib.py(262) : RRC step5, name:['u574'], gap:1.244327 %, Elapsed[44.49m], stu_l:37364.218750 , opt_l:36905.000000
[2025-07-04 15:51:38] TSPTester_inTSPlib.py(262) : RRC step6, name:['u574'], gap:1.244327 %, Elapsed[44.49m], stu_l:37364.218750 , opt_l:36905.000000
[2025-07-04 15:51:39] TSPTester_inTSPlib.py(262) : RRC step7, name:['u574'], gap:1.244327 %, Elapsed[44.51m], stu_l:37364.218750 , opt_l:36905.000000
[2025-07-04 15:51:41] TSPTester_inTSPlib.py(262) : RRC step8, name:['u574'], gap:1.244327 %, Elapsed[44.54m], stu_l:37364.218750 , opt_l:36905.000000
[2025-07-04 15:51:41] TSPTester_inTSPlib.py(262) : RRC step9, name:['u574'], gap:1.170086 %, Elapsed[44.54m], stu_l:37336.820312 , opt_l:36905.000000
[2025-07-04 15:51:41] TSPTester_inTSPlib.py(262) : RRC step10, name:['u574'], gap:1.170086 %, Elapsed[44.54m], stu_l:37336.820312 , opt_l:36905.000000
[2025-07-04 15:51:42] TSPTester_inTSPlib.py(262) : RRC step11, name:['u574'], gap:1.170086 %, Elapsed[44.56m], stu_l:37336.820312 , opt_l:36905.000000
[2025-07-04 15:51:43] TSPTester_inTSPlib.py(262) : RRC step12, name:['u574'], gap:1.170086 %, Elapsed[44.58m], stu_l:37336.820312 , opt_l:36905.000000
[2025-07-04 15:51:45] TSPTester_inTSPlib.py(262) : RRC step13, name:['u574'], gap:1.170086 %, Elapsed[44.61m], stu_l:37336.820312 , opt_l:36905.000000
[2025-07-04 15:51:46] TSPTester_inTSPlib.py(262) : RRC step14, name:['u574'], gap:1.107986 %, Elapsed[44.62m], stu_l:37313.902344 , opt_l:36905.000000
[2025-07-04 15:51:46] TSPTester_inTSPlib.py(262) : RRC step15, name:['u574'], gap:0.732688 %, Elapsed[44.63m], stu_l:37175.398438 , opt_l:36905.000000
[2025-07-04 15:51:47] TSPTester_inTSPlib.py(262) : RRC step16, name:['u574'], gap:0.732688 %, Elapsed[44.64m], stu_l:37175.398438 , opt_l:36905.000000
[2025-07-04 15:51:48] TSPTester_inTSPlib.py(262) : RRC step17, name:['u574'], gap:0.732688 %, Elapsed[44.65m], stu_l:37175.398438 , opt_l:36905.000000
[2025-07-04 15:51:48] TSPTester_inTSPlib.py(262) : RRC step18, name:['u574'], gap:0.732688 %, Elapsed[44.66m], stu_l:37175.398438 , opt_l:36905.000000
[2025-07-04 15:51:49] TSPTester_inTSPlib.py(262) : RRC step19, name:['u574'], gap:0.716663 %, Elapsed[44.68m], stu_l:37169.484375 , opt_l:36905.000000
[2025-07-04 15:51:49] TSPTester_inTSPlib.py(262) : RRC step20, name:['u574'], gap:0.716652 %, Elapsed[44.69m], stu_l:37169.480469 , opt_l:36905.000000
[2025-07-04 15:51:50] TSPTester_inTSPlib.py(262) : RRC step21, name:['u574'], gap:0.716652 %, Elapsed[44.70m], stu_l:37169.480469 , opt_l:36905.000000
[2025-07-04 15:51:51] TSPTester_inTSPlib.py(262) : RRC step22, name:['u574'], gap:0.716652 %, Elapsed[44.71m], stu_l:37169.480469 , opt_l:36905.000000
[2025-07-04 15:51:52] TSPTester_inTSPlib.py(262) : RRC step23, name:['u574'], gap:0.682845 %, Elapsed[44.72m], stu_l:37157.003906 , opt_l:36905.000000
[2025-07-04 15:51:52] TSPTester_inTSPlib.py(262) : RRC step24, name:['u574'], gap:0.682855 %, Elapsed[44.73m], stu_l:37157.007812 , opt_l:36905.000000
[2025-07-04 15:51:53] TSPTester_inTSPlib.py(262) : RRC step25, name:['u574'], gap:0.682855 %, Elapsed[44.75m], stu_l:37157.007812 , opt_l:36905.000000
[2025-07-04 15:51:55] TSPTester_inTSPlib.py(262) : RRC step26, name:['u574'], gap:0.682855 %, Elapsed[44.77m], stu_l:37157.007812 , opt_l:36905.000000
[2025-07-04 15:51:56] TSPTester_inTSPlib.py(262) : RRC step27, name:['u574'], gap:0.567356 %, Elapsed[44.79m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:51:57] TSPTester_inTSPlib.py(262) : RRC step28, name:['u574'], gap:0.567356 %, Elapsed[44.82m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:51:57] TSPTester_inTSPlib.py(262) : RRC step29, name:['u574'], gap:0.567356 %, Elapsed[44.82m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:51:58] TSPTester_inTSPlib.py(262) : RRC step30, name:['u574'], gap:0.567367 %, Elapsed[44.83m], stu_l:37114.386719 , opt_l:36905.000000
[2025-07-04 15:51:59] TSPTester_inTSPlib.py(262) : RRC step31, name:['u574'], gap:0.567356 %, Elapsed[44.85m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:00] TSPTester_inTSPlib.py(262) : RRC step32, name:['u574'], gap:0.567356 %, Elapsed[44.87m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:02] TSPTester_inTSPlib.py(262) : RRC step33, name:['u574'], gap:0.567356 %, Elapsed[44.89m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:03] TSPTester_inTSPlib.py(262) : RRC step34, name:['u574'], gap:0.567356 %, Elapsed[44.91m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:04] TSPTester_inTSPlib.py(262) : RRC step35, name:['u574'], gap:0.567356 %, Elapsed[44.93m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:05] TSPTester_inTSPlib.py(262) : RRC step36, name:['u574'], gap:0.567356 %, Elapsed[44.94m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:06] TSPTester_inTSPlib.py(262) : RRC step37, name:['u574'], gap:0.567356 %, Elapsed[44.96m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:07] TSPTester_inTSPlib.py(262) : RRC step38, name:['u574'], gap:0.567356 %, Elapsed[44.98m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:08] TSPTester_inTSPlib.py(262) : RRC step39, name:['u574'], gap:0.567356 %, Elapsed[44.99m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:09] TSPTester_inTSPlib.py(262) : RRC step40, name:['u574'], gap:0.567367 %, Elapsed[45.00m], stu_l:37114.386719 , opt_l:36905.000000
[2025-07-04 15:52:10] TSPTester_inTSPlib.py(262) : RRC step41, name:['u574'], gap:0.567356 %, Elapsed[45.03m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:11] TSPTester_inTSPlib.py(262) : RRC step42, name:['u574'], gap:0.567356 %, Elapsed[45.05m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:12] TSPTester_inTSPlib.py(262) : RRC step43, name:['u574'], gap:0.567356 %, Elapsed[45.07m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:13] TSPTester_inTSPlib.py(262) : RRC step44, name:['u574'], gap:0.567356 %, Elapsed[45.08m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:14] TSPTester_inTSPlib.py(262) : RRC step45, name:['u574'], gap:0.567356 %, Elapsed[45.10m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:16] TSPTester_inTSPlib.py(262) : RRC step46, name:['u574'], gap:0.567356 %, Elapsed[45.12m], stu_l:37114.382812 , opt_l:36905.000000
[2025-07-04 15:52:17] TSPTester_inTSPlib.py(262) : RRC step47, name:['u574'], gap:0.308340 %, Elapsed[45.14m], stu_l:37018.792969 , opt_l:36905.000000
[2025-07-04 15:52:18] TSPTester_inTSPlib.py(262) : RRC step48, name:['u574'], gap:0.308340 %, Elapsed[45.15m], stu_l:37018.792969 , opt_l:36905.000000
[2025-07-04 15:52:19] TSPTester_inTSPlib.py(262) : RRC step49, name:['u574'], gap:0.308340 %, Elapsed[45.17m], stu_l:37018.792969 , opt_l:36905.000000
[2025-07-04 15:52:19] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0030218478246247463,num problems:27
[2025-07-04 15:52:19] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003521910799996245,num problems:15
[2025-07-04 15:52:19] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.007307333281664563,num problems:5
[2025-07-04 15:52:19] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.026955621750762587,num problems:12
[2025-07-04 15:52:19] TSPTester_inTSPlib.py(107) : episode  59/ 70, Elapsed[45.17m], Remain[8.42m], Score_teacher:36905.0000,Score_studetnt: 37018.7930,
[2025-07-04 15:52:21] TSPTester_inTSPlib.py(196) : greedy, name:['u724'], gap:2.958535 %,  Elapsed[45.21m], stu_l:43149.921875 , opt_l:41910.000000
[2025-07-04 15:52:22] TSPTester_inTSPlib.py(262) : RRC step0, name:['u724'], gap:2.958535 %, Elapsed[45.22m], stu_l:43149.921875 , opt_l:41910.000000
[2025-07-04 15:52:24] TSPTester_inTSPlib.py(262) : RRC step1, name:['u724'], gap:2.131222 %, Elapsed[45.25m], stu_l:42803.195312 , opt_l:41910.000000
[2025-07-04 15:52:24] TSPTester_inTSPlib.py(262) : RRC step2, name:['u724'], gap:1.875075 %, Elapsed[45.27m], stu_l:42695.843750 , opt_l:41910.000000
[2025-07-04 15:52:26] TSPTester_inTSPlib.py(262) : RRC step3, name:['u724'], gap:1.747010 %, Elapsed[45.30m], stu_l:42642.171875 , opt_l:41910.000000
[2025-07-04 15:52:28] TSPTester_inTSPlib.py(262) : RRC step4, name:['u724'], gap:1.747010 %, Elapsed[45.32m], stu_l:42642.171875 , opt_l:41910.000000
[2025-07-04 15:52:29] TSPTester_inTSPlib.py(262) : RRC step5, name:['u724'], gap:1.320053 %, Elapsed[45.34m], stu_l:42463.234375 , opt_l:41910.000000
[2025-07-04 15:52:31] TSPTester_inTSPlib.py(262) : RRC step6, name:['u724'], gap:1.320053 %, Elapsed[45.37m], stu_l:42463.234375 , opt_l:41910.000000
[2025-07-04 15:52:31] TSPTester_inTSPlib.py(262) : RRC step7, name:['u724'], gap:1.270412 %, Elapsed[45.38m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:32] TSPTester_inTSPlib.py(262) : RRC step8, name:['u724'], gap:1.270412 %, Elapsed[45.39m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:34] TSPTester_inTSPlib.py(262) : RRC step9, name:['u724'], gap:1.270412 %, Elapsed[45.42m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:34] TSPTester_inTSPlib.py(262) : RRC step10, name:['u724'], gap:1.270412 %, Elapsed[45.43m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:35] TSPTester_inTSPlib.py(262) : RRC step11, name:['u724'], gap:1.270412 %, Elapsed[45.44m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:36] TSPTester_inTSPlib.py(262) : RRC step12, name:['u724'], gap:1.270412 %, Elapsed[45.47m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:38] TSPTester_inTSPlib.py(262) : RRC step13, name:['u724'], gap:1.270412 %, Elapsed[45.50m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:39] TSPTester_inTSPlib.py(262) : RRC step14, name:['u724'], gap:1.270412 %, Elapsed[45.51m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:40] TSPTester_inTSPlib.py(262) : RRC step15, name:['u724'], gap:1.270412 %, Elapsed[45.53m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:42] TSPTester_inTSPlib.py(262) : RRC step16, name:['u724'], gap:1.270412 %, Elapsed[45.57m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:44] TSPTester_inTSPlib.py(262) : RRC step17, name:['u724'], gap:1.270412 %, Elapsed[45.60m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:46] TSPTester_inTSPlib.py(262) : RRC step18, name:['u724'], gap:1.270412 %, Elapsed[45.62m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:46] TSPTester_inTSPlib.py(262) : RRC step19, name:['u724'], gap:1.270412 %, Elapsed[45.62m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:48] TSPTester_inTSPlib.py(262) : RRC step20, name:['u724'], gap:1.270412 %, Elapsed[45.65m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:49] TSPTester_inTSPlib.py(262) : RRC step21, name:['u724'], gap:1.270412 %, Elapsed[45.68m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:50] TSPTester_inTSPlib.py(262) : RRC step22, name:['u724'], gap:1.270412 %, Elapsed[45.69m], stu_l:42442.429688 , opt_l:41910.000000
[2025-07-04 15:52:51] TSPTester_inTSPlib.py(262) : RRC step23, name:['u724'], gap:1.270412 %, Elapsed[45.71m], stu_l:42442.429688 , opt_l:41910.000000
