[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 19:15:30] Tester_inCVRPlib.py(262) : RRC step32, name:X-n733-k159, gap:2.595879 %, Elapsed[47.07m], stu_l:139722.250000 , opt_l:136187.000000
[2025-06-24 19:15:32] Tester_inCVRPlib.py(262) : RRC step33, name:X-n733-k159, gap:2.595879 %, Elapsed[47.11m], stu_l:139722.250000 , opt_l:136187.000000
[2025-06-24 19:15:33] Tester_inCVRPlib.py(262) : RRC step34, name:X-n733-k159, gap:2.595879 %, Elapsed[47.12m], stu_l:139722.250000 , opt_l:136187.000000
[2025-06-24 19:15:33] Tester_inCVRPlib.py(262) : RRC step35, name:X-n733-k159, gap:2.595879 %, Elapsed[47.13m], stu_l:139722.250000 , opt_l:136187.000000
[2025-06-24 19:15:36] Tester_inCVRPlib.py(262) : RRC step36, name:X-n733-k159, gap:2.595891 %, Elapsed[47.17m], stu_l:139722.265625 , opt_l:136187.000000
[2025-06-24 19:15:36] Tester_inCVRPlib.py(262) : RRC step37, name:X-n733-k159, gap:2.595879 %, Elapsed[47.17m], stu_l:139722.250000 , opt_l:136187.000000
[2025-06-24 19:15:38] Tester_inCVRPlib.py(262) : RRC step38, name:X-n733-k159, gap:2.595879 %, Elapsed[47.21m], stu_l:139722.250000 , opt_l:136187.000000
[2025-06-24 19:15:39] Tester_inCVRPlib.py(262) : RRC step39, name:X-n733-k159, gap:2.573874 %, Elapsed[47.22m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:40] Tester_inCVRPlib.py(262) : RRC step40, name:X-n733-k159, gap:2.573874 %, Elapsed[47.24m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:42] Tester_inCVRPlib.py(262) : RRC step41, name:X-n733-k159, gap:2.573874 %, Elapsed[47.27m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:44] Tester_inCVRPlib.py(262) : RRC step42, name:X-n733-k159, gap:2.573874 %, Elapsed[47.30m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:44] Tester_inCVRPlib.py(262) : RRC step43, name:X-n733-k159, gap:2.573885 %, Elapsed[47.31m], stu_l:139692.296875 , opt_l:136187.000000
[2025-06-24 19:15:44] Tester_inCVRPlib.py(262) : RRC step44, name:X-n733-k159, gap:2.573874 %, Elapsed[47.31m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:46] Tester_inCVRPlib.py(262) : RRC step45, name:X-n733-k159, gap:2.573874 %, Elapsed[47.34m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:48] Tester_inCVRPlib.py(262) : RRC step46, name:X-n733-k159, gap:2.573874 %, Elapsed[47.37m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:49] Tester_inCVRPlib.py(262) : RRC step47, name:X-n733-k159, gap:2.573874 %, Elapsed[47.38m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:50] Tester_inCVRPlib.py(262) : RRC step48, name:X-n733-k159, gap:2.573874 %, Elapsed[47.40m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:52] Tester_inCVRPlib.py(262) : RRC step49, name:X-n733-k159, gap:2.573874 %, Elapsed[47.43m], stu_l:139692.281250 , opt_l:136187.000000
[2025-06-24 19:15:52] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.653651%, num:86
[2025-06-24 19:15:52] Tester_inCVRPlib.py(113) : episode  86/100, Elapsed[47.43m], Remain[7.72m], Score_teacher:136187.0000, Score_studetnt: 139692.2812
[2025-06-24 19:15:54] Tester_inCVRPlib.py(191) : Greedy, name:X-n749-k98, gap:4.078598 %, Elapsed[47.48m], stu_l:80420.492188 , opt_l:77269.000000
[2025-06-24 19:15:54] Tester_inCVRPlib.py(262) : RRC step0, name:X-n749-k98, gap:4.078608 %, Elapsed[47.48m], stu_l:80420.500000 , opt_l:77269.000000
[2025-06-24 19:15:56] Tester_inCVRPlib.py(262) : RRC step1, name:X-n749-k98, gap:3.921881 %, Elapsed[47.51m], stu_l:80299.398438 , opt_l:77269.000000
[2025-06-24 19:15:57] Tester_inCVRPlib.py(262) : RRC step2, name:X-n749-k98, gap:3.921881 %, Elapsed[47.52m], stu_l:80299.398438 , opt_l:77269.000000
[2025-06-24 19:15:58] Tester_inCVRPlib.py(262) : RRC step3, name:X-n749-k98, gap:3.921881 %, Elapsed[47.54m], stu_l:80299.398438 , opt_l:77269.000000
[2025-06-24 19:15:59] Tester_inCVRPlib.py(262) : RRC step4, name:X-n749-k98, gap:3.921871 %, Elapsed[47.55m], stu_l:80299.390625 , opt_l:77269.000000
[2025-06-24 19:15:59] Tester_inCVRPlib.py(262) : RRC step5, name:X-n749-k98, gap:3.921881 %, Elapsed[47.56m], stu_l:80299.398438 , opt_l:77269.000000
[2025-06-24 19:16:00] Tester_inCVRPlib.py(262) : RRC step6, name:X-n749-k98, gap:3.921891 %, Elapsed[47.57m], stu_l:80299.406250 , opt_l:77269.000000
[2025-06-24 19:16:01] Tester_inCVRPlib.py(262) : RRC step7, name:X-n749-k98, gap:3.921891 %, Elapsed[47.58m], stu_l:80299.406250 , opt_l:77269.000000
[2025-06-24 19:16:01] Tester_inCVRPlib.py(262) : RRC step8, name:X-n749-k98, gap:3.798752 %, Elapsed[47.58m], stu_l:80204.257812 , opt_l:77269.000000
[2025-06-24 19:16:03] Tester_inCVRPlib.py(262) : RRC step9, name:X-n749-k98, gap:3.798752 %, Elapsed[47.62m], stu_l:80204.257812 , opt_l:77269.000000
[2025-06-24 19:16:05] Tester_inCVRPlib.py(262) : RRC step10, name:X-n749-k98, gap:3.521565 %, Elapsed[47.65m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:07] Tester_inCVRPlib.py(262) : RRC step11, name:X-n749-k98, gap:3.521565 %, Elapsed[47.69m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:09] Tester_inCVRPlib.py(262) : RRC step12, name:X-n749-k98, gap:3.521555 %, Elapsed[47.72m], stu_l:79990.070312 , opt_l:77269.000000
[2025-06-24 19:16:11] Tester_inCVRPlib.py(262) : RRC step13, name:X-n749-k98, gap:3.521555 %, Elapsed[47.76m], stu_l:79990.070312 , opt_l:77269.000000
[2025-06-24 19:16:12] Tester_inCVRPlib.py(262) : RRC step14, name:X-n749-k98, gap:3.521565 %, Elapsed[47.77m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:14] Tester_inCVRPlib.py(262) : RRC step15, name:X-n749-k98, gap:3.521565 %, Elapsed[47.81m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:14] Tester_inCVRPlib.py(262) : RRC step16, name:X-n749-k98, gap:3.521565 %, Elapsed[47.81m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:16] Tester_inCVRPlib.py(262) : RRC step17, name:X-n749-k98, gap:3.521565 %, Elapsed[47.83m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:18] Tester_inCVRPlib.py(262) : RRC step18, name:X-n749-k98, gap:3.521565 %, Elapsed[47.88m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:21] Tester_inCVRPlib.py(262) : RRC step19, name:X-n749-k98, gap:3.521565 %, Elapsed[47.92m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:21] Tester_inCVRPlib.py(262) : RRC step20, name:X-n749-k98, gap:3.521565 %, Elapsed[47.93m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:23] Tester_inCVRPlib.py(262) : RRC step21, name:X-n749-k98, gap:3.521565 %, Elapsed[47.95m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:25] Tester_inCVRPlib.py(262) : RRC step22, name:X-n749-k98, gap:3.521565 %, Elapsed[47.98m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:27] Tester_inCVRPlib.py(262) : RRC step23, name:X-n749-k98, gap:3.521565 %, Elapsed[48.02m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:28] Tester_inCVRPlib.py(262) : RRC step24, name:X-n749-k98, gap:3.521565 %, Elapsed[48.03m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:28] Tester_inCVRPlib.py(262) : RRC step25, name:X-n749-k98, gap:3.521565 %, Elapsed[48.03m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:30] Tester_inCVRPlib.py(262) : RRC step26, name:X-n749-k98, gap:3.521565 %, Elapsed[48.08m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:31] Tester_inCVRPlib.py(262) : RRC step27, name:X-n749-k98, gap:3.521565 %, Elapsed[48.09m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:32] Tester_inCVRPlib.py(262) : RRC step28, name:X-n749-k98, gap:3.521565 %, Elapsed[48.11m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:33] Tester_inCVRPlib.py(262) : RRC step29, name:X-n749-k98, gap:3.521565 %, Elapsed[48.13m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:36] Tester_inCVRPlib.py(262) : RRC step30, name:X-n749-k98, gap:3.521565 %, Elapsed[48.17m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:37] Tester_inCVRPlib.py(262) : RRC step31, name:X-n749-k98, gap:3.521565 %, Elapsed[48.18m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:39] Tester_inCVRPlib.py(262) : RRC step32, name:X-n749-k98, gap:3.521565 %, Elapsed[48.22m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:41] Tester_inCVRPlib.py(262) : RRC step33, name:X-n749-k98, gap:3.521565 %, Elapsed[48.26m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:42] Tester_inCVRPlib.py(262) : RRC step34, name:X-n749-k98, gap:3.521565 %, Elapsed[48.27m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:43] Tester_inCVRPlib.py(262) : RRC step35, name:X-n749-k98, gap:3.521565 %, Elapsed[48.29m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:45] Tester_inCVRPlib.py(262) : RRC step36, name:X-n749-k98, gap:3.521565 %, Elapsed[48.32m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:47] Tester_inCVRPlib.py(262) : RRC step37, name:X-n749-k98, gap:3.521565 %, Elapsed[48.35m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:49] Tester_inCVRPlib.py(262) : RRC step38, name:X-n749-k98, gap:3.521565 %, Elapsed[48.38m], stu_l:79990.078125 , opt_l:77269.000000
[2025-06-24 19:16:49] Tester_inCVRPlib.py(262) : RRC step39, name:X-n749-k98, gap:3.447888 %, Elapsed[48.39m], stu_l:79933.148438 , opt_l:77269.000000
[2025-06-24 19:16:51] Tester_inCVRPlib.py(262) : RRC step40, name:X-n749-k98, gap:3.447888 %, Elapsed[48.42m], stu_l:79933.148438 , opt_l:77269.000000
[2025-06-24 19:16:52] Tester_inCVRPlib.py(262) : RRC step41, name:X-n749-k98, gap:3.447878 %, Elapsed[48.44m], stu_l:79933.140625 , opt_l:77269.000000
[2025-06-24 19:16:53] Tester_inCVRPlib.py(262) : RRC step42, name:X-n749-k98, gap:3.447888 %, Elapsed[48.46m], stu_l:79933.148438 , opt_l:77269.000000
[2025-06-24 19:16:53] Tester_inCVRPlib.py(262) : RRC step43, name:X-n749-k98, gap:3.447888 %, Elapsed[48.46m], stu_l:79933.148438 , opt_l:77269.000000
[2025-06-24 19:16:54] Tester_inCVRPlib.py(262) : RRC step44, name:X-n749-k98, gap:3.442206 %, Elapsed[48.46m], stu_l:79928.757812 , opt_l:77269.000000
[2025-06-24 19:16:56] Tester_inCVRPlib.py(262) : RRC step45, name:X-n749-k98, gap:3.442195 %, Elapsed[48.50m], stu_l:79928.750000 , opt_l:77269.000000
[2025-06-24 19:16:58] Tester_inCVRPlib.py(262) : RRC step46, name:X-n749-k98, gap:3.442195 %, Elapsed[48.54m], stu_l:79928.750000 , opt_l:77269.000000
[2025-06-24 19:16:58] Tester_inCVRPlib.py(262) : RRC step47, name:X-n749-k98, gap:3.442195 %, Elapsed[48.54m], stu_l:79928.750000 , opt_l:77269.000000
[2025-06-24 19:16:59] Tester_inCVRPlib.py(262) : RRC step48, name:X-n749-k98, gap:3.442195 %, Elapsed[48.55m], stu_l:79928.750000 , opt_l:77269.000000
[2025-06-24 19:17:01] Tester_inCVRPlib.py(262) : RRC step49, name:X-n749-k98, gap:3.442195 %, Elapsed[48.60m], stu_l:79928.750000 , opt_l:77269.000000
[2025-06-24 19:17:01] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.662715%, num:87
[2025-06-24 19:17:01] Tester_inCVRPlib.py(113) : episode  87/100, Elapsed[48.60m], Remain[7.26m], Score_teacher:77269.0000, Score_studetnt: 79928.7500
[2025-06-24 19:17:04] Tester_inCVRPlib.py(191) : Greedy, name:X-n766-k71, gap:8.401696 %, Elapsed[48.64m], stu_l:124029.968750 , opt_l:114417.000000
[2025-06-24 19:17:07] Tester_inCVRPlib.py(262) : RRC step0, name:X-n766-k71, gap:8.401696 %, Elapsed[48.68m], stu_l:124029.968750 , opt_l:114417.000000
[2025-06-24 19:17:08] Tester_inCVRPlib.py(262) : RRC step1, name:X-n766-k71, gap:8.401683 %, Elapsed[48.70m], stu_l:124029.953125 , opt_l:114417.000000
[2025-06-24 19:17:08] Tester_inCVRPlib.py(262) : RRC step2, name:X-n766-k71, gap:8.401689 %, Elapsed[48.70m], stu_l:124029.960938 , opt_l:114417.000000
[2025-06-24 19:17:08] Tester_inCVRPlib.py(262) : RRC step3, name:X-n766-k71, gap:8.401696 %, Elapsed[48.71m], stu_l:124029.968750 , opt_l:114417.000000
[2025-06-24 19:17:11] Tester_inCVRPlib.py(262) : RRC step4, name:X-n766-k71, gap:7.015825 %, Elapsed[48.75m], stu_l:122444.296875 , opt_l:114417.000000
[2025-06-24 19:17:13] Tester_inCVRPlib.py(262) : RRC step5, name:X-n766-k71, gap:6.923318 %, Elapsed[48.79m], stu_l:122338.453125 , opt_l:114417.000000
[2025-06-24 19:17:16] Tester_inCVRPlib.py(262) : RRC step6, name:X-n766-k71, gap:6.923318 %, Elapsed[48.84m], stu_l:122338.453125 , opt_l:114417.000000
[2025-06-24 19:17:18] Tester_inCVRPlib.py(262) : RRC step7, name:X-n766-k71, gap:6.923311 %, Elapsed[48.87m], stu_l:122338.445312 , opt_l:114417.000000
[2025-06-24 19:17:19] Tester_inCVRPlib.py(262) : RRC step8, name:X-n766-k71, gap:6.923318 %, Elapsed[48.89m], stu_l:122338.453125 , opt_l:114417.000000
[2025-06-24 19:17:20] Tester_inCVRPlib.py(262) : RRC step9, name:X-n766-k71, gap:6.923318 %, Elapsed[48.91m], stu_l:122338.453125 , opt_l:114417.000000
[2025-06-24 19:17:22] Tester_inCVRPlib.py(262) : RRC step10, name:X-n766-k71, gap:6.923318 %, Elapsed[48.93m], stu_l:122338.453125 , opt_l:114417.000000
[2025-06-24 19:17:22] Tester_inCVRPlib.py(262) : RRC step11, name:X-n766-k71, gap:6.923318 %, Elapsed[48.94m], stu_l:122338.453125 , opt_l:114417.000000
[2025-06-24 19:17:24] Tester_inCVRPlib.py(262) : RRC step12, name:X-n766-k71, gap:6.595604 %, Elapsed[48.98m], stu_l:121963.492188 , opt_l:114417.000000
[2025-06-24 19:17:26] Tester_inCVRPlib.py(262) : RRC step13, name:X-n766-k71, gap:5.537454 %, Elapsed[49.00m], stu_l:120752.789062 , opt_l:114417.000000
[2025-06-24 19:17:29] Tester_inCVRPlib.py(262) : RRC step14, name:X-n766-k71, gap:5.537447 %, Elapsed[49.05m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:31] Tester_inCVRPlib.py(262) : RRC step15, name:X-n766-k71, gap:5.537447 %, Elapsed[49.09m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:31] Tester_inCVRPlib.py(262) : RRC step16, name:X-n766-k71, gap:5.537447 %, Elapsed[49.09m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:32] Tester_inCVRPlib.py(262) : RRC step17, name:X-n766-k71, gap:5.537447 %, Elapsed[49.11m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:33] Tester_inCVRPlib.py(262) : RRC step18, name:X-n766-k71, gap:5.537454 %, Elapsed[49.12m], stu_l:120752.789062 , opt_l:114417.000000
[2025-06-24 19:17:33] Tester_inCVRPlib.py(262) : RRC step19, name:X-n766-k71, gap:5.537454 %, Elapsed[49.13m], stu_l:120752.789062 , opt_l:114417.000000
[2025-06-24 19:17:34] Tester_inCVRPlib.py(262) : RRC step20, name:X-n766-k71, gap:5.537447 %, Elapsed[49.14m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:35] Tester_inCVRPlib.py(262) : RRC step21, name:X-n766-k71, gap:5.537447 %, Elapsed[49.15m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:36] Tester_inCVRPlib.py(262) : RRC step22, name:X-n766-k71, gap:5.537454 %, Elapsed[49.18m], stu_l:120752.789062 , opt_l:114417.000000
[2025-06-24 19:17:39] Tester_inCVRPlib.py(262) : RRC step23, name:X-n766-k71, gap:5.537447 %, Elapsed[49.23m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:41] Tester_inCVRPlib.py(262) : RRC step24, name:X-n766-k71, gap:5.537447 %, Elapsed[49.25m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:43] Tester_inCVRPlib.py(262) : RRC step25, name:X-n766-k71, gap:5.537447 %, Elapsed[49.29m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:44] Tester_inCVRPlib.py(262) : RRC step26, name:X-n766-k71, gap:5.537447 %, Elapsed[49.31m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:45] Tester_inCVRPlib.py(262) : RRC step27, name:X-n766-k71, gap:5.537454 %, Elapsed[49.32m], stu_l:120752.789062 , opt_l:114417.000000
[2025-06-24 19:17:47] Tester_inCVRPlib.py(262) : RRC step28, name:X-n766-k71, gap:5.537447 %, Elapsed[49.35m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:49] Tester_inCVRPlib.py(262) : RRC step29, name:X-n766-k71, gap:5.537454 %, Elapsed[49.39m], stu_l:120752.789062 , opt_l:114417.000000
[2025-06-24 19:17:52] Tester_inCVRPlib.py(262) : RRC step30, name:X-n766-k71, gap:5.537454 %, Elapsed[49.43m], stu_l:120752.789062 , opt_l:114417.000000
[2025-06-24 19:17:54] Tester_inCVRPlib.py(262) : RRC step31, name:X-n766-k71, gap:5.537447 %, Elapsed[49.47m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:54] Tester_inCVRPlib.py(262) : RRC step32, name:X-n766-k71, gap:5.537447 %, Elapsed[49.48m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:56] Tester_inCVRPlib.py(262) : RRC step33, name:X-n766-k71, gap:5.537447 %, Elapsed[49.50m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:17:58] Tester_inCVRPlib.py(262) : RRC step34, name:X-n766-k71, gap:5.537447 %, Elapsed[49.54m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:18:00] Tester_inCVRPlib.py(262) : RRC step35, name:X-n766-k71, gap:5.537447 %, Elapsed[49.58m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:18:02] Tester_inCVRPlib.py(262) : RRC step36, name:X-n766-k71, gap:5.537447 %, Elapsed[49.61m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:18:05] Tester_inCVRPlib.py(262) : RRC step37, name:X-n766-k71, gap:5.537447 %, Elapsed[49.65m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:18:05] Tester_inCVRPlib.py(262) : RRC step38, name:X-n766-k71, gap:5.537447 %, Elapsed[49.66m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:18:06] Tester_inCVRPlib.py(262) : RRC step39, name:X-n766-k71, gap:5.537447 %, Elapsed[49.66m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:18:06] Tester_inCVRPlib.py(262) : RRC step40, name:X-n766-k71, gap:5.537447 %, Elapsed[49.67m], stu_l:120752.781250 , opt_l:114417.000000
[2025-06-24 19:18:07] Tester_inCVRPlib.py(262) : RRC step41, name:X-n766-k71, gap:5.393580 %, Elapsed[49.69m], stu_l:120588.171875 , opt_l:114417.000000
[2025-06-24 19:18:09] Tester_inCVRPlib.py(262) : RRC step42, name:X-n766-k71, gap:5.393580 %, Elapsed[49.72m], stu_l:120588.171875 , opt_l:114417.000000
[2025-06-24 19:18:12] Tester_inCVRPlib.py(262) : RRC step43, name:X-n766-k71, gap:4.727335 %, Elapsed[49.77m], stu_l:119825.875000 , opt_l:114417.000000
[2025-06-24 19:18:13] Tester_inCVRPlib.py(262) : RRC step44, name:X-n766-k71, gap:4.345344 %, Elapsed[49.79m], stu_l:119388.812500 , opt_l:114417.000000
[2025-06-24 19:18:15] Tester_inCVRPlib.py(262) : RRC step45, name:X-n766-k71, gap:4.345344 %, Elapsed[49.82m], stu_l:119388.812500 , opt_l:114417.000000
[2025-06-24 19:18:17] Tester_inCVRPlib.py(262) : RRC step46, name:X-n766-k71, gap:4.345344 %, Elapsed[49.85m], stu_l:119388.812500 , opt_l:114417.000000
[2025-06-24 19:18:17] Tester_inCVRPlib.py(262) : RRC step47, name:X-n766-k71, gap:4.345344 %, Elapsed[49.86m], stu_l:119388.812500 , opt_l:114417.000000
[2025-06-24 19:18:19] Tester_inCVRPlib.py(262) : RRC step48, name:X-n766-k71, gap:4.345344 %, Elapsed[49.88m], stu_l:119388.812500 , opt_l:114417.000000
[2025-06-24 19:18:20] Tester_inCVRPlib.py(262) : RRC step49, name:X-n766-k71, gap:4.058025 %, Elapsed[49.90m], stu_l:119060.070312 , opt_l:114417.000000
[2025-06-24 19:18:20] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.678571%, num:88
[2025-06-24 19:18:20] Tester_inCVRPlib.py(113) : episode  88/100, Elapsed[49.90m], Remain[6.80m], Score_teacher:114417.0000, Score_studetnt: 119060.0703
[2025-06-24 19:18:22] Tester_inCVRPlib.py(191) : Greedy, name:X-n783-k48, gap:3.531577 %, Elapsed[49.95m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:24] Tester_inCVRPlib.py(262) : RRC step0, name:X-n783-k48, gap:3.531577 %, Elapsed[49.98m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:27] Tester_inCVRPlib.py(262) : RRC step1, name:X-n783-k48, gap:3.531577 %, Elapsed[50.02m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:28] Tester_inCVRPlib.py(262) : RRC step2, name:X-n783-k48, gap:3.531577 %, Elapsed[50.04m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:28] Tester_inCVRPlib.py(262) : RRC step3, name:X-n783-k48, gap:3.531577 %, Elapsed[50.04m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:30] Tester_inCVRPlib.py(262) : RRC step4, name:X-n783-k48, gap:3.531577 %, Elapsed[50.06m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:32] Tester_inCVRPlib.py(262) : RRC step5, name:X-n783-k48, gap:3.531577 %, Elapsed[50.11m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:33] Tester_inCVRPlib.py(262) : RRC step6, name:X-n783-k48, gap:3.531577 %, Elapsed[50.13m], stu_l:74942.367188 , opt_l:72386.000000
[2025-06-24 19:18:36] Tester_inCVRPlib.py(262) : RRC step7, name:X-n783-k48, gap:3.103511 %, Elapsed[50.17m], stu_l:74632.507812 , opt_l:72386.000000
[2025-06-24 19:18:38] Tester_inCVRPlib.py(262) : RRC step8, name:X-n783-k48, gap:3.103522 %, Elapsed[50.21m], stu_l:74632.515625 , opt_l:72386.000000
[2025-06-24 19:18:40] Tester_inCVRPlib.py(262) : RRC step9, name:X-n783-k48, gap:3.103522 %, Elapsed[50.23m], stu_l:74632.515625 , opt_l:72386.000000
[2025-06-24 19:18:42] Tester_inCVRPlib.py(262) : RRC step10, name:X-n783-k48, gap:3.103511 %, Elapsed[50.27m], stu_l:74632.507812 , opt_l:72386.000000
[2025-06-24 19:18:42] Tester_inCVRPlib.py(262) : RRC step11, name:X-n783-k48, gap:3.103511 %, Elapsed[50.27m], stu_l:74632.507812 , opt_l:72386.000000
[2025-06-24 19:18:43] Tester_inCVRPlib.py(262) : RRC step12, name:X-n783-k48, gap:3.045263 %, Elapsed[50.29m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:18:45] Tester_inCVRPlib.py(262) : RRC step13, name:X-n783-k48, gap:3.045273 %, Elapsed[50.33m], stu_l:74590.351562 , opt_l:72386.000000
[2025-06-24 19:18:47] Tester_inCVRPlib.py(262) : RRC step14, name:X-n783-k48, gap:3.045263 %, Elapsed[50.35m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:18:48] Tester_inCVRPlib.py(262) : RRC step15, name:X-n783-k48, gap:3.045273 %, Elapsed[50.38m], stu_l:74590.351562 , opt_l:72386.000000
[2025-06-24 19:18:49] Tester_inCVRPlib.py(262) : RRC step16, name:X-n783-k48, gap:3.045273 %, Elapsed[50.38m], stu_l:74590.351562 , opt_l:72386.000000
[2025-06-24 19:18:52] Tester_inCVRPlib.py(262) : RRC step17, name:X-n783-k48, gap:3.045263 %, Elapsed[50.43m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:18:52] Tester_inCVRPlib.py(262) : RRC step18, name:X-n783-k48, gap:3.045263 %, Elapsed[50.44m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:18:52] Tester_inCVRPlib.py(262) : RRC step19, name:X-n783-k48, gap:3.045263 %, Elapsed[50.44m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:18:54] Tester_inCVRPlib.py(262) : RRC step20, name:X-n783-k48, gap:3.045273 %, Elapsed[50.47m], stu_l:74590.351562 , opt_l:72386.000000
[2025-06-24 19:18:55] Tester_inCVRPlib.py(262) : RRC step21, name:X-n783-k48, gap:3.045263 %, Elapsed[50.49m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:18:57] Tester_inCVRPlib.py(262) : RRC step22, name:X-n783-k48, gap:3.045263 %, Elapsed[50.52m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:19:00] Tester_inCVRPlib.py(262) : RRC step23, name:X-n783-k48, gap:3.045263 %, Elapsed[50.57m], stu_l:74590.343750 , opt_l:72386.000000
[2025-06-24 19:19:02] Tester_inCVRPlib.py(262) : RRC step24, name:X-n783-k48, gap:3.045263 %, Elapsed[50.60m], stu_l:74590.343750 , opt_l:72386.000000
